id,sales
0,13.334530867997398
1,14.618140741823307
2,15.623127643549621
3,15.623127643549621
4,16.530378354178257
5,18.74659210019891
6,19.570881646666706
7,13.334530867997398
8,14.618140741823307
9,14.618140741823307
10,15.623127643549621
11,16.530378354178257
12,17.59746413425559
13,18.74659210019891
14,12.233402427870411
15,13.941218291318217
16,14.618140741823307
17,14.618140741823307
18,16.530378354178257
19,17.626148027385547
20,18.74659210019891
21,12.233402427870411
22,13.941218291318217
23,14.618140741823307
24,15.623127643549621
25,16.530378354178257
26,18.73790209278385
27,19.570881646666706
28,13.334530867997398
29,14.618140741823307
30,15.623127643549621
31,15.643121529264524
32,17.61745801997049
33,18.847341945313666
34,19.67163149178146
35,13.334530867997398
36,15.623127643549621
37,15.623127643549621
38,16.530378354178257
39,17.626148027385547
40,19.570881646666706
41,20.373646407140647
42,13.334530867997398
43,15.623127643549621
44,15.623127643549621
45,16.550372239893157
46,17.626148027385547
47,19.570881646666706
48,19.67163149178146
49,13.334530867997398
50,15.623127643549621
51,15.623127643549621
52,16.530378354178257
53,17.626148027385547
54,19.570881646666706
55,20.272896562025892
56,13.910538155659594
57,15.623127643549621
58,16.530378354178257
59,17.626148027385547
60,18.847341945313666
61,20.373646407140647
62,21.29095446347006
63,14.618140741823307
64,16.559062247308216
65,17.626148027385547
66,18.74659210019891
67,20.373646407140647
68,22.32035521051107
69,23.276236956451008
70,15.623127643549621
71,18.74659210019891
72,19.570881646666706
73,20.373646407140647
74,21.24732371016947
75,24.354453466298445
76,25.074197700395445
77,16.530378354178257
78,19.570881646666706
79,20.272896562025892
80,20.272896562025892
81,22.32035521051107
82,24.354453466298445
83,26.215400994196475
84,16.530378354178257
85,19.562191639251648
86,20.244212668895933
87,21.146573865054716
88,23.119258303821454
89,25.017968892880646
90,18.890972698614256
91,21.29095446347006
92,21.29095446347006
93,23.304892580417782
94,25.10285332436222
95,26.300285425678048
96,26.300285425678048
97,18.890972698614256
98,20.417277160441238
99,20.417277160441238
100,22.392641587778435
101,24.439337897780018
102,25.10285332436222
103,25.10285332436222
104,17.770528625800893
105,20.417277160441238
106,19.71526224508205
107,21.29095446347006
108,23.304892580417782
109,24.439337897780018
110,25.10285332436222
111,17.770528625800893
112,20.417277160441238
113,19.71526224508205
114,21.29095446347006
115,23.304892580417782
116,25.10285332436222
117,25.10285332436222
118,17.770528625800893
119,20.417277160441238
120,20.417277160441238
121,22.392641587778435
122,24.439337897780018
123,26.300285425678048
124,26.300285425678048
125,18.890972698614256
126,21.29095446347006
127,21.29095446347006
128,23.304892580417782
129,26.300285425678048
130,27.132556925128412
131,27.962581535597582
132,19.71526224508205
133,22.392641587778435
134,22.392641587778435
135,24.439337897780018
136,27.132556925128412
137,27.962581535597582
138,29.104338827822655
139,20.417277160441238
140,23.304892580417782
141,23.304892580417782
142,25.10285332436222
143,27.962581535597582
144,29.959281837474332
145,30.907028057404244
146,21.29095446347006
147,24.439337897780018
148,24.439337897780018
149,27.132556925128412
150,29.959281837474332
151,30.907028057404244
152,31.992447322397012
153,22.392641587778435
154,26.300285425678048
155,25.10285332436222
156,27.962581535597582
157,30.907028057404244
158,31.992447322397012
159,32.613239961297104
160,23.304892580417782
161,27.132556925128412
162,26.300285425678048
163,29.104338827822655
164,31.992447322397012
165,33.7696206559024
166,33.7696206559024
167,24.439337897780018
168,27.132556925128412
169,27.132556925128412
170,29.959281837474332
171,32.613239961297104
172,33.7696206559024
173,34.72398150121339
174,24.439337897780018
175,27.962581535597582
176,27.962581535597582
177,30.907028057404244
178,33.7696206559024
179,34.72398150121339
180,15.651811536679585
181,18.847341945313666
182,18.847341945313666
183,19.71526224508205
184,20.417277160441238
185,22.36398596381166
186,23.276236956451008
187,15.651811536679585
188,18.847341945313666
189,18.890972698614256
190,19.71526224508205
191,20.417277160441238
192,23.276236956451008
193,23.276236956451008
194,16.65981209242297
195,19.71526224508205
196,19.67163149178146
197,20.417277160441238
198,21.29095446347006
199,24.410682273813244
200,24.410682273813244
201,16.65981209242297
202,20.373646407140647
203,20.417277160441238
204,21.29095446347006
205,22.36398596381166
206,25.074197700395445
207,25.074197700395445
208,17.726897872500302
209,20.373646407140647
210,20.417277160441238
211,21.29095446347006
212,23.276236956451008
213,25.074197700395445
214,25.074197700395445
215,17.726897872500302
216,20.417277160441238
217,20.417277160441238
218,21.29095446347006
219,22.36398596381166
220,25.074197700395445
221,25.074197700395445
222,17.726897872500302
223,20.417277160441238
224,20.417277160441238
225,21.29095446347006
226,23.276236956451008
227,25.074197700395445
228,26.271629801711274
229,17.726897872500302
230,21.29095446347006
231,21.29095446347006
232,22.36398596381166
233,24.410682273813244
234,27.10390130116164
235,27.10390130116164
236,18.847341945313666
237,22.36398596381166
238,22.36398596381166
239,24.410682273813244
240,26.271629801711274
241,29.07568320385588
242,29.104338827822655
243,20.417277160441238
244,24.410682273813244
245,24.410682273813244
246,25.074197700395445
247,27.10390130116164
248,29.93062621350756
249,30.907028057404244
250,21.29095446347006
251,25.074197700395445
252,25.074197700395445
253,26.271629801711274
254,27.93392591163081
255,30.89668896265537
256,31.992447322397012
257,21.29095446347006
258,25.074197700395445
259,25.074197700395445
260,27.10390130116164
261,29.07568320385588
262,31.98210822764814
263,32.613239961297104
264,22.36398596381166
265,26.271629801711274
266,26.271629801711274
267,27.93392591163081
268,29.93062621350756
269,33.75928156115353
270,15.592447507890999
271,17.59746413425559
272,17.59746413425559
273,18.71790820706895
274,20.244212668895933
275,20.272896562025892
276,21.146573865054716
277,14.587460606164685
278,16.530378354178257
279,17.59746413425559
280,17.59746413425559
281,19.542197753536747
282,19.570881646666706
283,20.272896562025892
284,13.910538155659594
285,16.530378354178257
286,16.530378354178257
287,17.59746413425559
288,19.542197753536747
289,19.570881646666706
290,21.146573865054716
291,14.587460606164685
292,16.530378354178257
293,17.59746413425559
294,18.71790820706895
295,20.244212668895933
296,20.272896562025892
297,22.219605365396315
298,14.587460606164685
299,17.59746413425559
300,18.71790820706895
301,19.542197753536747
302,20.264206554610833
303,21.146573865054716
304,23.22000814893621
305,15.623127643549621
306,17.59746413425559
307,18.71790820706895
308,19.542197753536747
309,21.117889971924757
310,21.146573865054716
311,23.22000814893621
312,15.592447507890999
313,17.59746413425559
314,18.71790820706895
315,19.542197753536747
316,21.146573865054716
317,21.146573865054716
318,23.22000814893621
319,15.623127643549621
320,18.71790820706895
321,19.542197753536747
322,20.244212668895933
323,22.219605365396315
324,22.219605365396315
325,24.25370362118369
326,16.530378354178257
327,19.542197753536747
328,20.244212668895933
329,22.32035521051107
330,24.354453466298445
331,25.017968892880646
332,27.10390130116164
333,18.71790820706895
334,21.146573865054716
335,22.219605365396315
336,24.354453466298445
337,26.215400994196475
338,26.215400994196475
339,27.93392591163081
340,19.542197753536747
341,22.219605365396315
342,23.119258303821454
343,24.354453466298445
344,26.215400994196475
345,27.10390130116164
346,29.07568320385588
347,19.542197753536747
348,22.219605365396315
349,23.119258303821454
350,24.354453466298445
351,26.215400994196475
352,26.215400994196475
353,27.93392591163081
354,19.542197753536747
355,22.219605365396315
356,22.210915357981257
357,24.25370362118369
358,26.11465114908172
359,27.04767249364684
360,11.529043352381644
361,13.334530867997398
362,13.334530867997398
363,13.941218291318217
364,14.618140741823307
365,15.623127643549621
366,15.623127643549621
367,11.529043352381644
368,13.334530867997398
369,13.334530867997398
370,13.941218291318217
371,14.618140741823307
372,14.618140741823307
373,15.623127643549621
374,11.529043352381644
375,13.334530867997398
376,13.334530867997398
377,13.941218291318217
378,14.618140741823307
379,15.623127643549621
380,16.530378354178257
381,12.233402427870411
382,13.334530867997398
383,13.910538155659594
384,13.941218291318217
385,14.618140741823307
386,15.623127643549621
387,16.530378354178257
388,12.233402427870411
389,13.910538155659594
390,13.910538155659594
391,14.618140741823307
392,15.623127643549621
393,16.530378354178257
394,17.59746413425559
395,12.233402427870411
396,13.910538155659594
397,13.910538155659594
398,14.618140741823307
399,15.623127643549621
400,16.530378354178257
401,17.59746413425559
402,12.233402427870411
403,13.910538155659594
404,13.910538155659594
405,14.618140741823307
406,15.623127643549621
407,16.530378354178257
408,18.71790820706895
409,13.334530867997398
410,14.587460606164685
411,14.587460606164685
412,15.623127643549621
413,17.59746413425559
414,18.71790820706895
415,19.562191639251648
416,13.910538155659594
417,15.592447507890999
418,16.499698218519637
419,17.59746413425559
420,18.74659210019891
421,19.570881646666706
422,21.24732371016947
423,14.618140741823307
424,16.530378354178257
425,16.530378354178257
426,17.59746413425559
427,18.74659210019891
428,19.570881646666706
429,21.24732371016947
430,13.941218291318217
431,16.530378354178257
432,16.530378354178257
433,16.530378354178257
434,18.74659210019891
435,19.570881646666706
436,20.373646407140647
437,13.941218291318217
438,15.623127643549621
439,15.623127643549621
440,16.530378354178257
441,17.626148027385547
442,18.74659210019891
443,19.67163149178146
444,13.910538155659594
445,15.623127643549621
446,16.530378354178257
447,17.59746413425559
448,18.71790820706895
449,19.570881646666706
450,11.66619032648573
451,12.437147055074348
452,13.538275495201335
453,14.114282782863532
454,14.114282782863532
455,14.791205233368622
456,15.796192135094932
457,11.66619032648573
458,12.437147055074348
459,12.437147055074348
460,13.538275495201335
461,14.114282782863532
462,14.791205233368622
463,14.791205233368622
464,11.66619032648573
465,11.66619032648573
466,12.437147055074348
467,13.538275495201335
468,13.538275495201335
469,14.114282782863532
470,14.791205233368622
471,11.457872288233341
472,11.66619032648573
473,12.437147055074348
474,13.538275495201335
475,13.538275495201335
476,14.791205233368622
477,14.791205233368622
478,11.66619032648573
479,12.437147055074348
480,13.538275495201335
481,13.538275495201335
482,14.114282782863532
483,15.796192135094932
484,16.70344284572356
485,11.66619032648573
486,13.538275495201335
487,14.114282782863532
488,14.114282782863532
489,14.791205233368622
490,16.70344284572356
491,17.770528625800893
492,12.437147055074348
493,13.538275495201335
494,14.114282782863532
495,14.791205233368622
496,15.796192135094932
497,16.70344284572356
498,17.770528625800893
499,13.538275495201335
500,14.114282782863532
501,14.791205233368622
502,15.796192135094932
503,16.70344284572356
504,17.770528625800893
505,18.890972698614256
506,13.538275495201335
507,14.114282782863532
508,14.791205233368622
509,15.796192135094932
510,16.70344284572356
511,17.770528625800893
512,18.890972698614256
513,13.538275495201335
514,14.791205233368622
515,14.791205233368622
516,16.70344284572356
517,17.770528625800893
518,18.890972698614256
519,19.71526224508205
520,14.114282782863532
521,14.791205233368622
522,15.796192135094932
523,17.770528625800893
524,18.890972698614256
525,19.71526224508205
526,21.29095446347006
527,14.791205233368622
528,16.70344284572356
529,17.770528625800893
530,18.890972698614256
531,19.71526224508205
532,21.29095446347006
533,22.392641587778435
534,15.796192135094932
535,16.70344284572356
536,17.770528625800893
537,19.71526224508205
538,20.417277160441238
539,21.29095446347006
540,11.457872288233341
541,11.66619032648573
542,11.66619032648573
543,12.437147055074348
544,12.437147055074348
545,13.538275495201335
546,14.114282782863532
547,11.457872288233341
548,11.66619032648573
549,11.66619032648573
550,12.437147055074348
551,12.437147055074348
552,13.538275495201335
553,14.114282782863532
554,11.457872288233341
555,11.66619032648573
556,12.437147055074348
557,12.437147055074348
558,13.538275495201335
559,14.114282782863532
560,14.791205233368622
561,11.457872288233341
562,12.437147055074348
563,12.437147055074348
564,13.538275495201335
565,14.114282782863532
566,14.791205233368622
567,15.796192135094932
568,11.66619032648573
569,12.437147055074348
570,13.538275495201335
571,13.538275495201335
572,14.114282782863532
573,14.791205233368622
574,15.796192135094932
575,11.66619032648573
576,13.538275495201335
577,13.538275495201335
578,14.114282782863532
579,14.114282782863532
580,14.791205233368622
581,15.796192135094932
582,11.66619032648573
583,13.538275495201335
584,13.538275495201335
585,14.114282782863532
586,14.791205233368622
587,15.796192135094932
588,16.70344284572356
589,12.437147055074348
590,14.114282782863532
591,14.114282782863532
592,14.791205233368622
593,15.796192135094932
594,16.70344284572356
595,18.890972698614256
596,12.437147055074348
597,14.791205233368622
598,15.796192135094932
599,15.796192135094932
600,16.70344284572356
601,17.770528625800893
602,19.71526224508205
603,13.538275495201335
604,15.796192135094932
605,15.796192135094932
606,16.70344284572356
607,17.770528625800893
608,18.890972698614256
609,19.71526224508205
610,13.538275495201335
611,15.796192135094932
612,15.796192135094932
613,16.70344284572356
614,16.70344284572356
615,18.890972698614256
616,19.71526224508205
617,13.538275495201335
618,14.791205233368622
619,15.796192135094932
620,16.70344284572356
621,16.70344284572356
622,18.890972698614256
623,19.71526224508205
624,13.538275495201335
625,15.796192135094932
626,16.70344284572356
627,16.70344284572356
628,17.770528625800893
629,19.71526224508205
630,17.770528625800893
631,20.417277160441238
632,19.71526224508205
633,20.417277160441238
634,22.392641587778435
635,23.304892580417782
636,25.10285332436222
637,16.70344284572356
638,19.71526224508205
639,18.890972698614256
640,19.71526224508205
641,21.29095446347006
642,22.392641587778435
643,24.439337897780018
644,16.70344284572356
645,18.890972698614256
646,18.890972698614256
647,19.71526224508205
648,21.29095446347006
649,22.392641587778435
650,25.10285332436222
651,16.70344284572356
652,19.71526224508205
653,19.71526224508205
654,20.417277160441238
655,23.304892580417782
656,24.439337897780018
657,26.300285425678048
658,17.770528625800893
659,20.417277160441238
660,20.417277160441238
661,22.392641587778435
662,24.439337897780018
663,25.10285332436222
664,27.962581535597582
665,18.890972698614256
666,21.29095446347006
667,21.29095446347006
668,22.392641587778435
669,25.10285332436222
670,26.300285425678048
671,29.104338827822655
672,19.71526224508205
673,22.392641587778435
674,22.392641587778435
675,23.304892580417782
676,26.300285425678048
677,27.132556925128412
678,29.104338827822655
679,19.71526224508205
680,23.304892580417782
681,23.304892580417782
682,24.439337897780018
683,27.132556925128412
684,27.962581535597582
685,30.907028057404244
686,20.417277160441238
687,24.439337897780018
688,24.439337897780018
689,25.10285332436222
690,27.962581535597582
691,29.959281837474332
692,32.613239961297104
693,21.29095446347006
694,25.10285332436222
695,25.10285332436222
696,27.132556925128412
697,29.959281837474332
698,30.907028057404244
699,33.7696206559024
700,22.392641587778435
701,26.300285425678048
702,26.300285425678048
703,27.132556925128412
704,30.907028057404244
705,31.992447322397012
706,34.71771544657964
707,23.304892580417782
708,27.132556925128412
709,27.132556925128412
710,27.962581535597582
711,30.907028057404244
712,31.992447322397012
713,34.71771544657964
714,23.304892580417782
715,27.132556925128412
716,27.132556925128412
717,29.104338827822655
718,31.992447322397012
719,33.7696206559024
720,15.796192135094932
721,18.890972698614256
722,17.770528625800893
723,18.890972698614256
724,20.417277160441238
725,21.29095446347006
726,22.392641587778435
727,14.791205233368622
728,17.770528625800893
729,17.770528625800893
730,18.890972698614256
731,19.71526224508205
732,21.29095446347006
733,22.392641587778435
734,14.791205233368622
735,17.770528625800893
736,16.70344284572356
737,17.770528625800893
738,19.71526224508205
739,20.417277160441238
740,21.29095446347006
741,14.791205233368622
742,16.70344284572356
743,16.70344284572356
744,17.770528625800893
745,19.71526224508205
746,20.417277160441238
747,22.392641587778435
748,14.791205233368622
749,17.770528625800893
750,17.770528625800893
751,18.890972698614256
752,20.417277160441238
753,22.392641587778435
754,23.304892580417782
755,15.796192135094932
756,18.890972698614256
757,18.890972698614256
758,19.71526224508205
759,21.29095446347006
760,23.304892580417782
761,24.439337897780018
762,16.70344284572356
763,19.71526224508205
764,19.71526224508205
765,20.417277160441238
766,22.392641587778435
767,23.304892580417782
768,25.10285332436222
769,16.70344284572356
770,19.71526224508205
771,19.71526224508205
772,20.417277160441238
773,22.392641587778435
774,24.439337897780018
775,25.10285332436222
776,16.70344284572356
777,20.417277160441238
778,20.417277160441238
779,21.29095446347006
780,23.304892580417782
781,25.10285332436222
782,26.300285425678048
783,17.770528625800893
784,21.29095446347006
785,21.29095446347006
786,22.392641587778435
787,24.439337897780018
788,26.300285425678048
789,27.962581535597582
790,18.890972698614256
791,22.392641587778435
792,22.392641587778435
793,23.304892580417782
794,26.300285425678048
795,27.962581535597582
796,29.959281837474332
797,19.71526224508205
798,23.304892580417782
799,23.304892580417782
800,25.10285332436222
801,27.132556925128412
802,29.104338827822655
803,30.907028057404244
804,20.417277160441238
805,25.10285332436222
806,24.439337897780018
807,26.300285425678048
808,29.104338827822655
809,30.907028057404244
810,15.796192135094932
811,18.890972698614256
812,19.71526224508205
813,20.417277160441238
814,21.29095446347006
